payload,variant,expression,iters,go_mean_s,go_stddev_s,rust_mean_s,rust_stddev_s,wasi_mean_s,wasi_stddev_s,js_mean_s,js_stddev_s,jsonata_core_mean_s,jsonata_core_stddev_s
1k,short,nested_path,1000,0.055258,0.003082,0.042544,0.001659,0.123902,0.008235,0.369272,0.013532,0.044332,0.001375
1k,short,filter_path,1000,0.141439,0.004709,0.129654,0.003139,0.241860,0.005565,1.864615,0.099683,0.183432,0.006443
1k,short,aggregation,1000,0.425758,0.011064,0.252007,0.009348,0.467957,0.009307,6.008226,0.087015,0.804993,0.014219
1k,short,func_count,1000,0.055971,0.002150,0.028716,0.004197,0.063477,0.001610,0.369262,0.011791,0.086275,0.004493
1k,long,nested_path,1000,0.066865,0.003443,0.063613,0.003135,0.163027,0.004412,0.380292,0.010909,0.054378,0.002572
1k,long,filter_path,1000,0.179326,0.004946,0.134438,0.004500,0.266133,0.008471,1.799836,0.040197,0.214975,0.006674
1k,long,aggregation,1000,0.462088,0.017327,0.266350,0.004973,0.565059,0.060306,6.104368,0.207618,0.807646,0.013472
1k,long,func_count,1000,0.069084,0.002944,0.039107,0.002283,0.103845,0.003655,0.417530,0.030605,0.112292,0.011665
10k,short,nested_path,100,0.111142,0.003981,0.076599,0.008217,0.175257,0.016831,0.408325,0.023068,0.095411,0.012587
10k,short,filter_path,100,0.204686,0.007302,0.167338,0.005680,0.294299,0.012597,1.967792,0.074899,0.275181,0.009852
10k,short,aggregation,100,0.496049,0.017674,0.285724,0.012639,0.532319,0.024881,6.267229,0.148432,1.088921,0.051312
10k,short,func_count,100,0.110414,0.005299,0.047073,0.003047,0.097780,0.005898,0.439024,0.041425,0.150347,0.007256
10k,long,nested_path,100,0.136801,0.006698,0.123796,0.008545,0.322453,0.033686,0.438810,0.028159,0.161516,0.022438
10k,long,filter_path,100,0.241400,0.008721,0.190609,0.009033,0.405355,0.033803,2.052540,0.100655,0.421766,0.026717
10k,long,aggregation,100,0.517680,0.012988,0.374119,0.040656,0.695484,0.041436,6.303397,0.154672,1.206494,0.065037
10k,long,func_count,100,0.135029,0.003650,0.079904,0.004404,0.197786,0.016247,0.511734,0.088032,0.260534,0.021965
10k,mixed,nested_path,100,0.126995,0.012083,0.126611,0.008436,0.513002,0.143119,0.712848,0.242756,0.156202,0.013368
10k,mixed,filter_path,100,0.246697,0.026567,0.210123,0.012385,0.494988,0.102851,2.096801,0.183896,0.466279,0.046525
10k,mixed,aggregation,100,0.649315,0.030386,0.312562,0.018140,0.585216,0.043069,6.839102,0.681586,1.126513,0.014301
10k,mixed,func_count,100,0.118477,0.003236,0.055328,0.001745,0.118500,0.004587,0.445142,0.011554,0.261168,0.028969
100k,short,nested_path,10,0.439916,0.020438,0.272877,0.006264,0.513854,0.010674,0.626553,0.013877,0.405636,0.009025
100k,short,filter_path,10,0.517717,0.020968,0.385939,0.011493,0.636738,0.009998,2.914760,0.370975,0.770218,0.098947
100k,short,aggregation,10,1.098135,0.204075,0.655508,0.069651,0.903738,0.054599,7.214780,0.690086,1.450915,0.048684
100k,short,func_count,10,0.448238,0.038039,0.256517,0.019781,0.509376,0.010474,0.774386,0.013753,0.619585,0.009339
100k,long,nested_path,10,0.743802,0.061186,0.402577,0.010410,1.004181,0.048396,0.822943,0.045275,0.593706,0.009378
100k,long,filter_path,10,0.810447,0.050435,0.563115,0.010428,1.367453,0.018122,2.410008,0.106485,0.852139,0.036282
100k,long,aggregation,10,1.052295,0.027154,0.634181,0.037892,1.455334,0.082391,7.444982,0.604137,1.783289,0.094257
100k,long,func_count,10,0.825808,0.020376,0.405941,0.011936,1.085183,0.015348,0.952081,0.024892,0.876761,0.044955
100k,mixed,nested_path,10,0.500816,0.009384,0.317285,0.008747,0.686685,0.059243,2.616952,0.133549,1.297826,0.058194
100k,mixed,filter_path,10,1.513410,0.703533,0.614287,0.156670,0.895288,0.007424,3.500087,1.453589,1.113810,0.172935
100k,mixed,aggregation,10,1.493311,0.335030,0.831229,0.121853,1.821380,0.532213,9.173864,2.908556,1.531706,0.020468
100k,mixed,func_count,10,0.490855,0.017674,0.263403,0.006217,0.548878,0.027899,0.765991,0.022873,0.745948,0.007405
